applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A04837,HK,reference_group,72134,0.37,0.11,6,0,4,40,1,1,0
A04838,HK,comparison_group,62596,0.535,0.355,34,1,0,43,1,0,0
A04839,HK,comparison_group,46949,0.306,0.192,128,1,2,46,1,0,0
A04840,US,comparison_group,34366,0.724,0.114,61,2,1,39,1,0,0
A04841,US,reference_group,71896,0.573,0.156,42,0,1,24,1,0,0
A04842,US,reference_group,162213,0.188,0.201,143,1,0,48,0,0,0
A04843,HK,reference_group,65599,0.513,0.066,121,0,1,66,1,0,0
A04844,HK,reference_group,93904,0.45,0.117,6,0,1,40,1,0,0
A04845,US,comparison_group,16449,0.469,0.299,126,2,1,48,1,0,1
A04846,HK,reference_group,84697,0.262,0.511,106,1,0,42,0,1,0
A04847,HK,comparison_group,24687,0.286,0.184,33,0,1,34,0,0,0
A04848,HK,comparison_group,34029,0.152,0.26,70,0,0,40,0,0,0
A04849,US,reference_group,33572,0.562,0.034,99,0,1,52,1,1,0
A04850,US,reference_group,68007,0.267,0.298,70,2,1,70,1,1,0
A04851,US,reference_group,23792,0.391,0.143,112,0,0,21,0,0,0
A04852,HK,reference_group,60032,0.221,0.11,101,0,1,40,1,1,0
A04853,US,comparison_group,36619,0.411,0.2,32,0,0,53,1,0,0
A04854,HK,comparison_group,62333,0.419,0.826,114,1,1,52,1,1,0
A04855,US,reference_group,102767,0.111,0.19,87,1,1,50,1,0,0
A04856,US,reference_group,76571,0.182,0.186,87,0,0,44,1,0,0
A04857,US,reference_group,55213,0.321,0.612,75,0,1,51,1,1,0
A04858,HK,reference_group,57464,0.348,0.363,102,1,1,46,1,0,0
A04859,HK,reference_group,22714,0.312,0.573,48,0,0,58,1,0,1
A04860,US,reference_group,56013,0.363,0.136,122,2,3,51,1,0,0
A04861,HK,reference_group,49597,0.516,0.02,137,0,0,46,1,1,0
A04862,US,comparison_group,63978,0.434,0.195,104,1,0,42,1,1,0
A04863,US,reference_group,103733,0.26,0.362,130,0,0,36,0,1,0
A04864,US,reference_group,43721,0.276,0.33,156,0,2,25,1,1,0
A04865,US,comparison_group,62586,0.184,0.234,72,0,1,45,1,1,0
A04866,HK,reference_group,72607,0.421,0.037,114,2,0,65,1,1,0
A04867,HK,reference_group,62536,0.615,0.228,67,1,0,50,0,1,0
A04868,HK,reference_group,34548,0.314,0.058,38,0,1,66,1,1,0
A04869,US,reference_group,75978,0.44,0.373,135,0,3,57,1,0,0
A04870,HK,reference_group,28186,0.257,0.324,166,1,1,47,0,1,0
A04871,US,reference_group,83461,0.294,0.161,102,1,3,38,0,1,0
A04872,US,reference_group,60437,0.394,0.262,11,0,1,46,1,0,0
A04873,US,reference_group,29512,0.582,0.587,71,0,0,49,1,0,0
A04874,HK,reference_group,25242,0.222,0.259,93,0,0,32,0,1,0
A04875,US,reference_group,31511,0.205,0.436,104,0,1,47,0,1,0
A04876,HK,reference_group,46662,0.547,0.226,113,0,0,63,1,0,0
A04877,HK,reference_group,78621,0.329,0.585,111,1,1,26,1,1,0
A04878,HK,reference_group,45735,0.244,0.093,95,0,1,60,0,1,0
A04879,HK,reference_group,68723,0.197,0.606,170,0,1,41,0,1,0
A04880,HK,reference_group,37392,0.624,0.362,155,1,0,33,1,0,0
A04881,HK,reference_group,124040,0.22,0.517,8,0,1,31,1,0,0
A04882,US,reference_group,40053,0.432,0.419,111,1,3,37,0,0,0
A04883,US,comparison_group,17030,0.294,0.347,50,3,3,47,0,0,0
A04884,US,reference_group,37313,0.098,0.155,23,0,0,46,0,0,0
A04885,US,comparison_group,53754,0.423,0.26,51,1,0,39,1,0,0
A04886,US,comparison_group,27677,0.502,0.561,153,2,2,41,1,0,1
A04887,HK,comparison_group,25172,0.187,0.144,56,1,1,35,1,0,0
A04888,HK,reference_group,115645,0.41,0.27,87,1,0,35,1,0,0
A04889,HK,reference_group,51662,0.27,0.266,144,0,1,36,1,0,0
A04890,US,reference_group,83820,0.436,0.458,78,1,0,40,1,0,0
A04891,HK,reference_group,47504,0.166,0.252,86,0,2,53,1,0,0
A04892,HK,reference_group,91845,0.524,0.554,50,0,2,21,1,0,0
A04893,HK,comparison_group,76003,0.374,0.321,64,2,3,21,1,1,0
A04894,US,reference_group,27357,0.432,0.294,97,0,2,47,1,0,0
A04895,US,reference_group,29497,0.593,0.503,94,0,1,34,0,1,0
A04896,HK,reference_group,53366,0.333,0.361,117,0,3,44,0,0,0
A04897,HK,reference_group,82317,0.214,0.444,95,0,1,60,1,0,0
A04898,HK,comparison_group,64768,0.141,0.497,86,1,1,60,0,0,0
A04899,HK,reference_group,114019,0.095,0.24,84,0,2,44,0,1,0
A04900,US,comparison_group,43866,0.199,0.347,73,0,0,39,1,0,1
A04901,HK,reference_group,51631,0.502,0.609,60,0,2,28,0,0,0
A04902,US,reference_group,27873,0.381,0.651,98,0,1,41,1,0,0
A04903,HK,reference_group,31881,0.184,0.542,133,0,0,57,1,0,0
A04904,HK,reference_group,18812,0.02,0.145,15,0,0,62,0,1,0
A04905,HK,reference_group,51294,0.212,0.326,53,0,0,39,1,0,0
A04906,HK,reference_group,113881,0.455,0.181,166,0,1,75,1,1,0
A04907,HK,reference_group,126277,0.383,0.215,111,0,1,41,0,1,0
A04908,HK,reference_group,29458,0.707,0.22,148,0,3,31,0,0,0
A04909,HK,reference_group,62578,0.459,0.713,81,2,1,45,1,1,0
A04910,US,reference_group,50933,0.336,0.031,103,1,2,46,1,0,0
A04911,US,reference_group,55241,0.158,0.336,140,2,1,53,1,1,0
A04912,HK,comparison_group,93861,0.339,0.526,138,0,1,32,0,1,0
A04913,US,comparison_group,35622,0.386,0.512,93,0,2,50,1,0,0
A04914,HK,comparison_group,52094,0.297,0.36,104,0,2,29,1,1,0
A04915,HK,reference_group,179372,0.257,0.297,77,0,2,48,1,0,0
A04916,US,comparison_group,28452,0.113,0.225,103,0,0,46,1,0,0
A04917,US,reference_group,28511,0.567,0.155,100,0,2,46,1,1,0
A04918,HK,reference_group,48116,0.473,0.326,111,0,0,42,0,1,1
A04919,HK,reference_group,41929,0.18,0.748,119,0,0,44,1,0,0
A04920,US,comparison_group,121102,0.496,0.299,6,1,1,35,0,0,0
A04921,HK,reference_group,25376,0.337,0.688,77,0,0,28,1,1,0
A04922,HK,comparison_group,43248,0.169,0.348,30,0,0,44,1,1,0
A04923,HK,reference_group,69842,0.529,0.153,128,0,1,32,1,0,0
A04924,HK,reference_group,22676,0.432,0.443,94,0,2,34,1,1,0
A04925,HK,reference_group,13028,0.3,0.554,112,1,0,30,1,0,0
A04926,HK,comparison_group,62066,0.179,0.196,152,2,3,37,1,0,0
A04927,HK,comparison_group,32565,0.355,0.32,107,0,0,32,0,0,1
A04928,US,reference_group,52237,0.341,0.123,78,1,3,41,1,1,0
A04929,US,reference_group,49659,0.311,0.611,50,0,5,31,1,0,0
A04930,US,reference_group,34817,0.382,0.081,151,0,0,49,1,1,0
A04931,HK,reference_group,42386,0.418,0.26,140,0,0,21,1,0,0
A04932,US,comparison_group,45867,0.368,0.248,28,1,1,41,0,0,0
A04933,HK,reference_group,69789,0.258,0.205,145,1,0,28,1,1,0
A04934,HK,reference_group,60819,0.337,0.102,61,0,1,52,1,1,0
A04935,US,reference_group,78502,0.302,0.128,120,0,1,21,1,0,0
A04936,HK,reference_group,90210,0.327,0.281,20,0,3,48,1,1,0
A04937,US,reference_group,79272,0.098,0.332,17,0,4,42,1,1,0
A04938,HK,reference_group,62495,0.459,0.198,119,1,0,51,1,0,0
A04939,HK,comparison_group,64987,0.415,0.224,86,0,1,33,1,1,0
A04940,US,reference_group,33420,0.403,0.466,72,1,1,33,1,0,0
A04941,US,comparison_group,18153,0.179,0.624,77,1,1,26,1,0,0
A04942,US,reference_group,70726,0.208,0.31,74,0,0,32,1,0,0
A04943,HK,reference_group,33852,0.44,0.199,82,0,0,30,0,0,0
A04944,US,reference_group,40204,0.271,0.501,101,0,3,37,1,0,0
A04945,HK,comparison_group,46364,0.196,0.103,113,0,0,36,1,1,0
A04946,HK,reference_group,91502,0.703,0.131,103,1,3,53,0,0,0
A04947,US,comparison_group,66981,0.386,0.411,111,0,0,37,1,1,0
A04948,HK,reference_group,31520,0.473,0.194,122,0,2,57,0,1,0
A04949,US,comparison_group,17960,0.611,0.449,148,0,2,53,0,0,0
A04950,HK,comparison_group,22819,0.469,0.473,122,0,1,32,0,0,0
A04951,HK,reference_group,53393,0.286,0.274,79,1,1,29,1,1,0
A04952,US,comparison_group,74842,0.417,0.542,105,0,3,45,1,0,0
A04953,HK,comparison_group,33762,0.555,0.507,105,1,2,31,0,1,0
A04954,HK,reference_group,61259,0.677,0.22,102,0,1,51,1,1,0
A04955,US,reference_group,131791,0.139,0.696,86,0,2,48,1,1,0
A04956,US,reference_group,78298,0.118,0.244,96,0,0,42,0,0,1
A04957,HK,reference_group,59922,0.755,0.122,88,1,1,55,0,0,0
A04958,HK,reference_group,24649,0.078,0.754,108,0,0,48,0,1,0
A04959,US,reference_group,57562,0.144,0.564,52,0,1,35,1,1,0
A04960,HK,reference_group,91233,0.131,0.698,6,0,2,44,1,0,0
A04961,HK,comparison_group,43254,0.21,0.312,147,1,0,50,0,0,0
A04962,US,reference_group,47567,0.309,0.306,116,0,2,35,1,1,0
A04963,US,comparison_group,32135,0.106,0.217,101,0,2,51,1,0,0
A04964,US,reference_group,43614,0.301,0.362,78,0,1,51,0,1,0
A04965,HK,comparison_group,52980,0.148,0.104,83,1,3,61,1,1,0
A04966,US,reference_group,71876,0.408,0.367,6,1,0,49,0,1,0
A04967,US,reference_group,46141,0.117,0.214,63,0,2,26,1,0,0
A04968,US,comparison_group,35277,0.444,0.226,96,0,2,41,0,1,0
A04969,HK,reference_group,41429,0.391,0.195,35,0,0,23,0,0,0
A04970,HK,comparison_group,30910,0.383,0.241,126,2,0,68,1,0,0
A04971,HK,reference_group,71632,0.489,0.116,125,0,1,58,0,1,0
A04972,HK,reference_group,42412,0.086,0.66,103,0,0,39,0,0,0
A04973,US,reference_group,53091,0.52,0.172,107,0,1,50,0,0,0
A04974,US,comparison_group,144872,0.505,0.433,56,0,1,55,1,0,0
A04975,HK,reference_group,32447,0.364,0.264,6,0,2,40,1,1,0
A04976,HK,comparison_group,44475,0.225,0.525,56,0,1,39,1,1,0
A04977,HK,reference_group,36205,0.408,0.412,76,1,0,37,1,1,0
A04978,US,comparison_group,55327,0.362,0.408,78,0,2,34,1,0,0
A04979,US,reference_group,49528,0.255,0.618,66,0,1,25,1,0,0
A04980,US,reference_group,38023,0.562,0.568,137,0,0,51,1,0,0
A04981,US,reference_group,168431,0.354,0.303,122,0,0,31,1,1,0
A04982,US,reference_group,87452,0.325,0.235,51,0,0,24,1,0,0
A04983,HK,reference_group,55670,0.21,0.6,119,1,1,37,1,1,0
A04984,US,comparison_group,16933,0.265,0.414,114,0,0,43,0,0,0
A04985,US,reference_group,69280,0.256,0.272,129,0,1,44,1,0,0
A04986,HK,comparison_group,67153,0.169,0.725,108,0,0,32,1,0,0
A04987,HK,reference_group,43848,0.356,0.466,67,0,6,42,1,1,1
A04988,HK,comparison_group,52615,0.289,0.353,82,0,1,46,1,1,0
A04989,HK,comparison_group,53700,0.18,0.672,44,1,2,48,0,0,1
A04990,US,reference_group,49811,0.196,0.768,85,0,3,33,0,0,0
A04991,HK,reference_group,98445,0.436,0.176,109,2,0,26,1,0,0
A04992,HK,reference_group,31211,0.358,0.242,147,1,1,45,0,1,0
A04993,US,reference_group,49874,0.274,0.513,50,0,2,43,1,1,0
A04994,HK,reference_group,34461,0.154,0.422,173,1,0,44,1,0,0
A04995,US,reference_group,31466,0.652,0.238,123,0,2,26,1,0,0
A04996,US,reference_group,65392,0.447,0.183,82,1,3,48,0,1,0
A04997,HK,comparison_group,51639,0.454,0.465,24,0,1,26,0,0,0
A04998,HK,reference_group,53170,0.3,0.619,12,0,0,49,1,0,0
A04999,US,comparison_group,87522,0.313,0.352,32,1,0,40,1,0,1
A05000,HK,comparison_group,47146,0.193,0.367,110,0,0,29,1,1,0
A05001,US,comparison_group,25311,0.373,0.264,100,0,4,51,0,1,0
A05002,HK,comparison_group,34324,0.365,0.362,13,1,0,38,0,0,0
A05003,US,reference_group,66185,0.184,0.342,52,1,1,52,1,0,0
A05004,HK,reference_group,28540,0.218,0.176,181,1,2,43,1,1,0
A05005,HK,comparison_group,37068,0.454,0.35,8,0,1,36,1,0,0
A05006,HK,reference_group,67277,0.285,0.432,44,0,2,55,1,1,0
A05007,HK,reference_group,44815,0.35,0.151,81,3,0,27,0,0,0
A05008,HK,reference_group,86466,0.128,0.486,98,2,0,42,0,1,0
A05009,US,reference_group,46792,0.224,0.093,82,0,1,41,0,0,0
A05010,US,reference_group,81558,0.219,0.01,127,0,1,26,1,0,0
A05011,HK,reference_group,78460,0.47,0.508,82,0,0,29,1,1,0
A05012,HK,comparison_group,47885,0.464,0.131,47,0,0,53,0,0,0
A05013,US,reference_group,29510,0.153,0.393,71,2,1,34,0,0,0
A05014,US,reference_group,53668,0.169,0.121,53,0,1,53,0,0,0
A05015,US,reference_group,32618,0.106,0.585,109,0,3,45,1,1,0
A05016,US,comparison_group,38506,0.333,0.399,97,1,0,61,1,0,1
A05017,HK,comparison_group,30562,0.398,0.636,29,0,3,44,0,0,1
A05018,HK,reference_group,33327,0.312,0.663,99,0,0,32,1,0,0
A05019,HK,reference_group,91825,0.252,0.46,84,1,0,29,1,1,0
A05020,HK,reference_group,93738,0.196,0.196,105,0,2,62,1,0,0
A05021,US,reference_group,40245,0.193,0.287,67,0,1,54,1,1,0
A05022,HK,reference_group,38059,0.244,0.414,80,0,0,63,1,0,0
A05023,US,reference_group,65481,0.241,0.073,129,0,1,36,1,0,0
A05024,HK,reference_group,85510,0.405,0.172,29,0,0,44,0,0,0
A05025,HK,reference_group,42502,0.241,0.274,80,3,1,38,1,0,0
A05026,US,comparison_group,30716,0.373,0.2,80,1,4,45,1,0,0
A05027,US,reference_group,34225,0.098,0.359,69,0,1,40,1,1,0
A05028,US,reference_group,36075,0.372,0.413,123,1,1,39,1,0,0
A05029,US,reference_group,37807,0.137,0.431,73,1,1,57,0,0,0
A05030,HK,comparison_group,67232,0.189,0.242,71,0,2,46,1,0,0
A05031,HK,reference_group,59083,0.218,0.24,99,1,0,47,1,0,0
A05032,US,reference_group,32181,0.283,0.286,62,1,0,39,1,1,0
A05033,US,comparison_group,42023,0.209,0.294,134,0,2,45,0,0,0
A05034,US,reference_group,31757,0.196,0.068,59,0,1,43,0,1,0
A05035,HK,reference_group,134438,0.387,0.28,32,0,2,49,0,1,0
A05036,HK,comparison_group,16811,0.627,0.308,6,0,0,38,0,0,0
A05037,US,reference_group,186953,0.476,0.362,71,0,5,41,0,0,0
A05038,US,reference_group,28556,0.471,0.217,113,2,2,43,0,0,1
A05039,US,reference_group,86315,0.581,0.775,124,0,3,21,1,0,0
A05040,HK,reference_group,62617,0.259,0.219,78,0,1,53,0,0,0
A05041,HK,reference_group,45553,0.227,0.416,50,0,0,29,0,0,1
A05042,US,reference_group,39138,0.207,0.218,182,0,3,46,0,0,0
A05043,US,reference_group,35074,0.249,0.295,76,1,1,35,1,0,0
A05044,US,reference_group,45495,0.517,0.223,106,0,2,42,1,0,0
A05045,HK,reference_group,86657,0.195,0.01,82,0,0,39,0,0,0
A05046,HK,reference_group,50096,0.205,0.325,21,0,0,57,1,1,0
A05047,US,reference_group,53824,0.204,0.462,96,0,2,58,1,1,0
A05048,HK,reference_group,36676,0.2,0.09,95,0,0,59,1,0,0
A05049,US,comparison_group,85760,0.224,0.424,122,0,2,57,1,1,0
A05050,US,comparison_group,13941,0.5,0.213,132,1,0,29,1,0,0
A05051,HK,reference_group,45607,0.128,0.678,6,0,0,51,1,0,0
A05052,US,reference_group,30157,0.206,0.505,158,0,2,47,1,1,0
A05053,HK,reference_group,44205,0.185,0.416,108,1,2,25,1,0,0
A05054,HK,reference_group,36393,0.263,0.361,108,0,3,46,1,1,0
A05055,US,reference_group,117294,0.38,0.061,59,0,2,36,0,0,0
A05056,HK,reference_group,66129,0.41,0.202,121,0,0,52,1,0,0
A05057,US,reference_group,83271,0.382,0.221,93,1,2,37,1,0,0
A05058,HK,reference_group,76789,0.301,0.214,131,0,2,36,1,0,0
A05059,US,comparison_group,75794,0.236,0.062,102,0,1,36,1,0,0
A05060,HK,reference_group,78042,0.339,0.216,142,0,0,30,1,1,0
A05061,US,reference_group,69537,0.212,0.32,126,1,1,51,0,0,0
A05062,HK,reference_group,41062,0.164,0.476,106,0,1,51,1,0,0
A05063,HK,reference_group,32344,0.506,0.382,35,1,0,36,0,1,0
A05064,HK,reference_group,61817,0.655,0.13,70,1,3,25,1,1,0
A05065,HK,comparison_group,61080,0.402,0.616,21,0,1,37,1,1,0
A05066,HK,reference_group,112887,0.254,0.059,19,0,2,47,0,0,0
A05067,US,reference_group,29368,0.125,0.106,62,0,0,38,1,0,0
A05068,HK,comparison_group,30673,0.294,0.209,48,0,1,37,0,1,0
A05069,US,reference_group,79281,0.397,0.259,96,0,1,38,1,1,0
A05070,HK,reference_group,59990,0.169,0.095,33,0,1,57,1,0,0
A05071,US,reference_group,40653,0.073,0.274,66,0,3,39,1,1,0
A05072,HK,reference_group,34316,0.389,0.35,115,0,4,49,0,0,0
A05073,HK,reference_group,60964,0.148,0.226,37,0,1,54,0,0,0
A05074,HK,comparison_group,79956,0.291,0.44,60,0,1,39,1,1,0
A05075,US,comparison_group,27333,0.115,0.274,46,2,1,43,1,0,0
A05076,HK,reference_group,62792,0.183,0.826,140,0,4,64,0,1,0
A05077,US,reference_group,84565,0.2,0.145,6,0,1,37,1,0,0
A05078,US,reference_group,101973,0.411,0.463,35,2,1,30,1,0,0
A05079,US,reference_group,65724,0.143,0.351,53,1,1,45,1,0,0
A05080,US,reference_group,49040,0.13,0.333,82,1,1,49,1,0,0
A05081,HK,reference_group,61405,0.249,0.337,106,0,2,31,1,0,0
A05082,US,reference_group,47398,0.114,0.307,79,0,0,64,0,0,0
A05083,HK,comparison_group,43002,0.258,0.18,87,0,1,47,0,0,0
A05084,US,reference_group,122037,0.401,0.267,73,0,0,47,1,0,0
A05085,US,comparison_group,64928,0.329,0.298,115,1,1,49,1,0,0
A05086,US,reference_group,16953,0.413,0.398,124,0,0,35,1,0,0
A05087,US,reference_group,55140,0.501,0.206,165,0,0,26,0,1,0
A05088,HK,reference_group,93265,0.348,0.259,70,1,1,38,0,1,0
A05089,HK,reference_group,34591,0.191,0.646,45,0,6,37,1,0,0
A05090,HK,comparison_group,36004,0.359,0.378,123,0,0,35,0,0,0
A05091,HK,reference_group,123204,0.47,0.063,119,1,0,46,1,0,0
A05092,US,reference_group,79410,0.351,0.254,6,1,3,21,1,0,0
A05093,US,comparison_group,35362,0.244,0.153,62,1,4,55,1,0,0
A05094,US,reference_group,62413,0.434,0.336,198,0,1,50,0,0,0
A05095,HK,reference_group,48147,0.059,0.239,100,0,2,48,1,0,0
A05096,HK,comparison_group,25450,0.394,0.259,67,3,0,35,1,0,0
A05097,US,reference_group,32805,0.357,0.264,69,0,0,63,0,0,0
A05098,HK,comparison_group,52649,0.084,0.659,58,0,4,67,1,0,0
A05099,HK,reference_group,52985,0.159,0.615,104,1,0,42,1,0,0
A05100,US,reference_group,42786,0.62,0.327,84,1,0,39,1,1,0
A05101,US,reference_group,29701,0.463,0.612,32,0,4,35,1,1,0
A05102,HK,comparison_group,46126,0.242,0.663,101,0,1,57,1,0,0
A05103,US,reference_group,65170,0.08,0.273,133,0,3,52,1,0,0
A05104,US,reference_group,63788,0.689,0.129,70,1,0,52,1,0,0
A05105,US,reference_group,55539,0.528,0.376,51,0,0,30,1,0,0
A05106,HK,reference_group,24535,0.27,0.488,78,0,0,60,0,0,0
A05107,US,comparison_group,24282,0.312,0.271,95,0,2,36,1,0,0
A05108,HK,reference_group,60584,0.263,0.373,78,1,0,58,0,1,0
A05109,HK,reference_group,104867,0.234,0.583,88,0,0,28,1,0,0
A05110,HK,reference_group,54555,0.364,0.427,103,4,1,52,0,0,0
A05111,US,reference_group,75302,0.236,0.123,164,0,2,51,0,0,0
A05112,US,reference_group,105013,0.239,0.516,78,1,1,51,0,0,0
A05113,US,comparison_group,31794,0.504,0.468,14,1,0,50,0,0,0
A05114,US,reference_group,46028,0.31,0.367,143,0,3,26,1,1,0
A05115,HK,comparison_group,65942,0.357,0.575,81,0,3,58,1,1,0
A05116,HK,reference_group,42719,0.19,0.501,155,2,5,26,0,0,0
A05117,HK,reference_group,67015,0.442,0.213,133,2,2,44,0,0,0
A05118,HK,reference_group,93074,0.308,0.095,28,0,2,45,1,0,0
A05119,US,comparison_group,34258,0.253,0.548,36,0,0,55,1,1,0
A05120,HK,reference_group,87791,0.157,0.289,88,0,1,47,0,1,0
A05121,HK,reference_group,31259,0.443,0.296,62,0,1,44,1,0,0
A05122,US,reference_group,50640,0.336,0.684,136,0,0,24,1,0,0
A05123,US,reference_group,30462,0.192,0.225,171,0,0,66,1,0,0
A05124,HK,comparison_group,33831,0.406,0.412,156,0,1,46,0,0,0
A05125,HK,reference_group,192642,0.229,0.536,53,0,2,62,1,1,0
A05126,US,comparison_group,77449,0.243,0.333,175,0,0,51,1,1,0
A05127,US,comparison_group,44829,0.426,0.172,56,0,0,33,1,1,0
A05128,HK,reference_group,30877,0.428,0.074,81,0,0,52,0,0,0
A05129,HK,reference_group,43232,0.461,0.274,120,0,1,25,1,0,0
A05130,HK,reference_group,46224,0.451,0.245,21,0,1,44,0,1,0
A05131,US,reference_group,39597,0.311,0.517,85,0,1,21,0,0,0
A05132,US,reference_group,32301,0.391,0.163,79,0,3,57,1,0,0
A05133,US,comparison_group,48548,0.307,0.63,8,0,3,42,0,1,1
A05134,US,reference_group,99281,0.296,0.362,66,1,2,73,1,0,0
A05135,HK,reference_group,92660,0.414,0.647,111,1,1,58,1,1,0
A05136,HK,comparison_group,58406,0.433,0.172,176,1,4,40,1,1,0
A05137,HK,comparison_group,58764,0.182,0.328,107,1,1,49,1,0,0
A05138,HK,comparison_group,28321,0.401,0.506,171,0,2,44,1,1,1
A05139,HK,comparison_group,30217,0.712,0.377,93,0,2,56,1,1,0
A05140,US,reference_group,66918,0.098,0.081,69,1,1,21,1,0,0
A05141,US,comparison_group,30053,0.16,0.144,116,0,2,37,1,1,0
A05142,HK,reference_group,144588,0.489,0.284,152,1,1,24,1,1,0
A05143,US,reference_group,36190,0.166,0.55,150,1,0,43,1,1,0
A05144,HK,comparison_group,60546,0.487,0.422,63,1,2,36,1,1,0
A05145,US,comparison_group,55865,0.289,0.566,124,1,1,30,0,0,1
A05146,HK,reference_group,39641,0.206,0.12,68,0,2,43,1,1,0
A05147,US,reference_group,64181,0.18,0.527,107,1,3,42,1,1,0
A05148,US,comparison_group,38012,0.289,0.378,6,1,2,52,1,0,0
A05149,HK,reference_group,16570,0.723,0.077,42,1,1,40,0,1,0
A05150,HK,reference_group,106706,0.329,0.13,56,2,1,35,1,1,0
A05151,US,reference_group,37767,0.116,0.363,135,0,2,38,1,0,0
A05152,HK,comparison_group,63947,0.629,0.156,75,1,2,45,1,1,0
A05153,HK,reference_group,32180,0.254,0.172,105,0,0,49,0,1,0
A05154,HK,comparison_group,41074,0.366,0.658,84,0,3,47,0,0,0
A05155,US,reference_group,32768,0.142,0.392,133,0,2,51,1,0,0
A05156,US,reference_group,89871,0.245,0.233,62,0,1,32,1,0,0
A05157,US,reference_group,27671,0.039,0.314,19,2,2,49,1,1,0
A05158,US,reference_group,23575,0.498,0.257,50,0,2,44,1,0,0
A05159,US,reference_group,77466,0.435,0.073,73,1,2,41,1,0,0
A05160,HK,reference_group,51739,0.121,0.329,75,0,1,28,1,0,0
A05161,HK,comparison_group,68879,0.497,0.05,115,1,3,44,0,0,0
A05162,HK,reference_group,87046,0.192,0.395,62,0,1,31,1,0,0
A05163,US,comparison_group,101210,0.319,0.578,125,1,0,38,1,0,0
A05164,US,comparison_group,58734,0.611,0.089,78,0,2,21,1,0,0
A05165,US,reference_group,46666,0.23,0.286,126,0,0,66,1,0,0
A05166,US,reference_group,70801,0.363,0.079,111,1,1,40,1,1,0
A05167,US,reference_group,75323,0.375,0.23,121,0,2,38,1,1,0
A05168,HK,reference_group,94788,0.301,0.346,126,1,4,53,1,0,0
A05169,US,comparison_group,59646,0.404,0.073,110,2,2,30,1,0,0
A05170,US,reference_group,46924,0.309,0.332,113,0,2,51,1,0,0
A05171,HK,reference_group,88678,0.265,0.169,104,0,2,59,0,1,0
A05172,HK,reference_group,93006,0.331,0.172,163,1,1,21,1,1,0
A05173,US,reference_group,40973,0.417,0.229,48,0,1,27,1,1,0
A05174,HK,reference_group,20653,0.083,0.739,138,1,3,33,1,0,0
A05175,US,reference_group,82192,0.489,0.252,143,0,2,39,1,0,0
A05176,US,reference_group,42349,0.575,0.159,135,0,1,46,1,0,1
A05177,HK,comparison_group,66020,0.398,0.652,14,1,2,60,0,0,0
A05178,HK,reference_group,106468,0.355,0.402,86,1,2,41,0,0,0
A05179,HK,reference_group,69244,0.356,0.304,155,1,4,46,0,1,0
A05180,HK,reference_group,36026,0.097,0.584,6,1,3,32,1,1,0
A05181,US,comparison_group,28852,0.17,0.257,88,2,1,61,0,1,0
A05182,US,reference_group,44736,0.394,0.497,86,0,1,21,1,0,0
A05183,US,reference_group,23286,0.072,0.286,37,1,2,52,1,0,0
A05184,US,reference_group,32344,0.293,0.44,137,0,0,39,1,0,0
A05185,HK,comparison_group,51360,0.346,0.594,109,0,1,40,1,0,0
A05186,US,reference_group,95044,0.203,0.195,63,0,0,40,1,0,0
A05187,US,reference_group,69117,0.067,0.391,151,1,1,55,1,0,0
A05188,HK,reference_group,65697,0.233,0.38,89,0,1,37,1,0,0
A05189,HK,comparison_group,41689,0.272,0.096,93,0,1,34,1,1,1
A05190,HK,reference_group,65130,0.219,0.579,157,0,5,27,0,1,0
A05191,HK,reference_group,45581,0.596,0.146,57,0,1,37,0,0,0
A05192,US,reference_group,41237,0.397,0.249,93,0,2,34,0,0,0
A05193,HK,reference_group,33653,0.292,0.343,107,0,1,39,1,0,0
A05194,HK,reference_group,93672,0.354,0.13,96,0,2,27,1,1,0
A05195,US,comparison_group,66296,0.256,0.325,45,0,1,43,0,1,0
A05196,HK,reference_group,28953,0.03,0.266,144,1,0,47,1,1,0
A05197,HK,reference_group,137176,0.217,0.153,69,0,1,51,1,0,0
A05198,HK,reference_group,116283,0.074,0.65,116,0,2,39,1,1,0
A05199,US,reference_group,63859,0.297,0.471,86,0,2,31,1,0,1
A05200,US,comparison_group,43608,0.208,0.449,61,2,4,56,1,1,0
A05201,US,reference_group,26928,0.101,0.015,60,0,2,38,1,0,0
A05202,HK,comparison_group,57076,0.424,0.248,6,1,2,38,1,0,1
